Date,Actual,Predicted
2010-05-07,0.1800291054313187,0.068212494
2010-12-03,0.05763730311294519,0.02590674
2012-05-11,0.01660010187450743,0.03651575
2012-03-23,0.00019242351646279397,-8.253168e-05
2010-08-27,0.05084406575496405,0.0571813
2012-07-13,0.008105840630995197,0.0069938996
2012-03-09,0.08787143580105498,0.09776764
2011-12-23,0.09282867792124326,0.07432326
2011-03-11,0.808885100894522,0.6773263
2011-08-26,0.004316334364998273,0.0071591716
2012-01-13,0.3209481311415745,0.37211302
2011-12-23,0.09631126867848203,0.12489122
2010-10-22,0.2601218205793653,0.26686323
2012-10-26,0.19550724075947915,0.20921126
2011-04-15,0.11288346914310235,0.13223384
2010-11-26,0.004608955555390621,0.012105384
2012-01-06,0.0811502198163785,0.05877285
2011-05-27,0.2660385688198584,0.2711233
2011-10-21,0.01927272707280674,0.012247965
2011-05-06,0.0607306485854535,0.033618934
2010-04-23,0.07028571318615134,0.06408834
2012-06-01,0.0828799697840101,0.10813453
2012-05-04,0.017939644439826284,0.019421712
2011-04-08,0.00708201007804423,0.01057866
2010-04-23,0.18285113374561449,0.18856977
2010-09-17,0.4241492612723758,0.3842592
2010-04-23,0.5513979705916392,0.5497567
2012-10-19,0.36758815539793327,0.4003863
2012-08-24,0.3088659959882446,0.30165693
2011-04-01,0.07361848849128694,0.07999698
2012-10-12,0.27842720714583974,0.25386938
2012-01-20,0.02243177143165021,0.027958296
2011-12-09,0.13512831487304586,0.15659878
2012-03-30,0.32756598820883676,0.3407343
2010-09-10,0.34798267308701475,0.38987854
2011-05-27,0.1091537516125778,0.13498232
2012-07-06,0.04097260191505382,0.04931475
2010-09-03,0.1470464777012757,0.14516415
2010-10-15,0.010377125352100674,0.011838763
2012-10-12,0.5055472950888846,0.46653798
2010-05-28,0.18337823673535364,0.19991891
2011-09-30,0.07499294218030689,0.04299201
2010-12-17,0.025757262132233994,0.03579603
2011-10-28,0.14648611293226227,0.17069738
2010-06-18,0.0459993913919065,0.055973593
2012-02-10,0.0031785616012275524,0.011653202
2010-03-05,0.5379848144858623,0.51940507
2011-03-18,0.21636265125519236,0.17531386
2010-11-05,0.000288635274694191,0.0031644201
2012-03-23,0.07252648503536058,0.062501304
2012-02-24,0.12247633122024824,0.077629216
2012-07-06,0.2203987345129995,0.24364941
2012-01-27,0.15146988200864864,0.11913973
2010-07-16,0.5085609222474298,0.5300763
2012-01-27,0.03723669934292867,0.027715357
2012-08-17,0.13063811211638654,0.16384032
2011-04-01,0.11871678804467195,0.11550455
2011-10-28,0.03702791982756654,0.03886754
2011-11-25,0.2169779941717666,0.2647859
2010-03-19,0.30220855465473867,0.27226093
2010-05-14,0.1460126136363949,0.15653557
2012-05-11,0.08639623465662986,0.078074515
2012-01-20,0.3645849740874247,0.36373198
2012-01-20,0.02518521450686389,0.027282549
2011-10-07,0.9570903805010106,0.85630494
2012-01-06,0.04773807530851675,0.039973747
2012-07-27,0.029946047194891218,0.031870287
2010-02-26,0.022083622312221454,0.03587564
2012-06-15,0.23019529062685812,0.23510994
2010-10-29,0.001313153054489667,0.004174527
2010-04-09,0.04053607542342108,0.041286055
2011-03-25,0.19553514216936624,0.21225372
2012-09-28,0.34145924098818825,0.3268346
2012-06-01,0.23925101620233502,0.25474042
2011-07-22,0.20786330453303076,0.21373138
2012-10-12,0.2034081503454415,0.20061776
2012-06-08,0.6769945865767005,0.67105854
2012-01-20,0.009267803779692668,0.0003390613
2011-07-01,0.4398566554758648,0.4992463
2010-07-02,0.034787422869095114,0.03544262
2010-05-28,0.12106078136592659,0.1599721
2012-09-07,0.0023975970151264127,5.383615e-05
2012-03-02,0.24769524733156692,0.22636338
2012-10-12,0.14070488582550653,0.138778
2012-03-30,0.08859384866000387,0.091003634
2011-09-09,5.154201333824839e-05,-0.0025433262
2011-04-29,0.0002457523195967683,-0.0029185412
2011-09-02,0.029024750887141137,0.034815233
2011-06-24,0.21135524157535485,0.20854141
2010-06-25,0.0024740166402359223,0.009641161
2011-12-16,0.07842619005010984,0.105233565
2010-11-12,0.1944982543063696,0.1782303
2011-07-29,0.08700786654824375,0.07428016
2012-04-27,0.34531499592199594,0.3330671
2011-07-22,0.10641570241868115,0.08655078
2010-09-24,0.13989904362763414,0.16081978
2011-09-02,0.018648862543360577,0.016104942
2012-10-19,0.14975703782139196,0.14894472
2011-07-01,1.4431763734709548e-05,0.05495569
2011-08-19,0.19639087703615007,0.078509614
2011-07-01,0.21732641818193316,0.24166013
2012-05-11,0.007063042617135755,0.0073772115
2011-09-30,0.20220742760271362,0.179795
2012-05-11,0.23142391477947305,0.25513256
2012-09-07,0.3219245430422543,0.35249272
2011-01-28,0.01594201344820468,0.038436476
2012-09-14,0.1039598285671403,0.10906428
2012-08-03,0.0002388800511516685,0.00021255956
2011-12-16,0.6574693723612208,0.6557083
2011-05-27,0.45306611754492887,0.4910836
2012-03-09,0.12108717087675577,0.12592712
2012-10-19,0.3967124167321594,0.3995684
2010-08-13,0.0016210306808301371,5.514396e-06
2012-04-27,0.013235989025262185,0.008296563
2011-08-12,0.012994222621363575,0.02249145
2011-01-28,0.11974749086606803,0.05087015
2011-07-22,0.07750461885162195,0.066372044
2012-03-23,0.6033686760354929,0.5170134
2012-09-21,0.023784783643121452,0.031153835
2012-01-20,0.09849142712000548,0.10143267
2011-04-22,0.000573422079059126,-0.0014646936
2011-11-04,0.2577732915609368,0.27387694
2010-09-17,0.17675831798755792,0.18200243
2012-03-23,0.4879063194356823,0.47921786
2010-06-18,0.09898513088510145,0.099045426
2011-11-04,0.03273522606601941,0.036090888
2012-04-27,0.20135457908867677,0.19021502
2010-12-10,0.032684508724894576,0.055978525
2012-06-15,0.4929611477677911,0.49874344
2010-09-10,0.4757058438197278,0.60061467
2011-01-28,0.1372253188663836,0.1721487
2012-06-15,0.14423503268038537,0.14873898
2010-02-05,0.4074661423950516,0.3034854
2010-06-04,0.12213436714242008,0.14139643
2012-05-18,0.016516397644846116,0.0132434955
2010-12-31,0.01753390571082759,0.029465286
2012-10-05,0.32418524446995434,0.30918768
2010-11-26,0.279728265007866,0.16257934
2012-07-20,0.11957788328084297,0.12424607
2011-06-10,0.2330582776610867,0.24821825
2010-03-05,0.17879374645562757,0.18417606
2010-04-16,0.011766285695593147,0.018345842
2010-09-24,0.3187671480278377,0.29636624
2011-09-30,0.2872602712236954,0.30570617
2010-03-19,0.325338548560411,0.33451533
2011-01-28,0.057689944689234655,0.07523712
2011-07-08,0.12039953169613908,0.09096983
2010-07-16,0.04833610010860934,0.06442034
2010-02-12,0.36471499740640595,0.3365865
2010-10-29,0.2073705628855171,0.246945
2011-08-05,0.009180251079702096,0.013141771
2011-10-07,0.04860150711595909,0.054590646
2010-05-14,0.527323864446979,0.5945558
2010-04-16,0.000670046173397229,-0.0032778103
2012-10-05,0.16449956553518894,0.15511636
2011-12-02,0.7529338401218976,0.7828957
2012-01-13,0.0003419640778281653,-0.0016518907
2010-06-25,0.05242386282512359,0.047396146
2012-06-29,0.3829546850865453,0.34974602
2011-11-11,0.0002611462009137918,0.002329079
2010-06-18,0.09103913921813928,0.043138053
2011-08-26,0.06781843136899161,0.070466444
2010-07-16,0.034414533583264,0.02510434
2011-09-09,0.9443507067028535,0.822072
2010-12-03,0.1028456964068207,0.18386318
2010-07-02,0.012040489206552627,0.027620552
2012-05-18,0.6451047869747972,0.7178483
2010-04-23,0.2203230021147345,0.26959762
2012-10-12,0.33982693978710815,0.34255406
2011-04-01,0.48485970538860074,0.46102157
2011-06-24,0.20564658562337937,0.24010773
2012-04-20,0.048832002999607736,0.05621191
2012-10-05,0.2190369257979185,0.17373173
2012-03-23,0.0006699087280283271,-0.0013117
2012-08-03,0.0037701264689817423,0.0073807747
2010-09-03,0.2863512075537776,0.277138
2012-07-20,0.10067873272071184,0.09934282
2011-06-17,0.3019927654255625,0.25668126
2011-10-14,0.017652658509558914,0.012943959
2010-04-30,0.04540122914644502,0.038457125
2011-11-04,0.0001443176373470955,0.0020722733
2012-09-21,0.03488858266060698,0.048165888
2010-03-26,0.044446121277945054,0.04717928
2012-05-18,0.031216317294283456,0.023313861
2011-03-25,0.032313406228859184,0.0491586
2011-07-22,0.344340233365743,0.37891656
2011-09-23,0.34080252701557456,0.3733067
2010-10-29,0.03581771335438447,0.03443158
2011-04-22,0.22901078643766073,0.19835216
2010-12-31,0.006055842953821931,0.005692297
2011-09-30,0.0450550042621809,0.037441302
2012-08-17,0.3537245908182646,0.34162435
2011-06-10,0.0032657019651114176,0.0024752533
2011-07-22,0.4856160672536684,0.4852164
2012-04-13,0.7460125036800997,0.8420769
2011-01-07,0.026763224787227702,0.009698415
2011-03-11,0.2156827090152342,0.24422954
2011-01-07,0.45641043826105226,0.55170673
2012-05-18,0.01387607210823878,0.018972786
2011-08-05,0.11655848341680393,0.122511156
2011-07-01,0.07750585585994207,0.0654042
2011-06-17,0.048064920395765695,0.05139745
2010-11-05,0.03211273599026228,0.036475543
2010-04-30,0.024102557336022866,0.008098424
2012-08-17,0.03622207762969414,0.038511477
2012-04-13,0.1978667654074197,0.18667322
2011-05-06,0.17034951532639567,0.20460688
2010-10-01,0.051325674327596646,0.02966267
2012-05-18,0.012225490673094714,0.019055951
2010-09-10,0.37857443862500756,0.39955854
2011-08-26,0.06957415851134571,0.044343084
2010-06-11,0.049209427982612616,0.051158533
2011-04-15,0.017968233076557896,0.026064249
2012-09-07,0.02471652579890808,0.030523712
2011-05-06,0.6417962020545884,0.490782
2011-06-03,0.6174044596623958,0.621698
2012-04-20,0.0009127746948781534,-0.0018847043
2012-01-13,0.012025095325235604,0.013049289
2012-10-05,0.15472610024330583,0.18131222
2011-09-16,0.24874258104260014,0.24294084
2010-08-13,0.2411627438383929,0.26418146
2010-12-17,0.31284943766976225,0.3401938
2011-06-10,0.027851654663562604,0.023572646
2012-03-16,0.01164203508210574,0.012598067
2011-08-12,0.05607606116758742,0.09614026
2010-06-25,0.017723580319912346,0.03608306
2011-12-02,0.16471686666342297,0.16536607
2010-05-21,0.12532928474254695,0.121596344
2011-09-09,0.02752879549201182,0.027343417
2012-05-25,0.3307872953197928,0.28595266
2011-03-04,0.3474070518820532,0.35656613
2011-03-11,0.046644285062794666,0.05462455
2012-01-13,0.5210167713588042,0.47647947
2011-05-06,0.33892007524309276,0.3145405
2011-05-06,0.0647385555426357,0.06466067
2010-10-15,0.013717872488632581,0.0027857737
2011-02-18,0.0006135561267785088,0.005022762
2011-09-16,0.01339405119949948,0.0028911256
2012-09-07,0.00010995629512159656,0.0029862842
2011-03-11,0.06777568585926311,0.04798258
2011-02-04,0.0014313560717453832,-0.02627786
2012-05-25,0.1550767233793748,0.23731142
2011-11-11,0.06332960306602134,0.06742281
2010-03-26,0.2481681968459587,0.1948733
2010-08-06,0.2137421178517069,0.22832371
2011-07-15,0.0012095192463375622,-0.0010325494
2011-12-16,0.06781733180604041,0.058521345
2012-04-13,0.02460876862968892,0.043319017
2010-06-25,0.33968248470439216,0.3040359
2012-10-19,0.003112587824154595,-0.00059747853
2010-07-30,0.04915046391935366,0.056046903
2010-11-12,0.030475486755901705,0.03531584
2012-06-15,0.29278928607851595,0.3007359
2012-05-25,0.00039749200686457157,0.0029911553
2010-04-09,0.2932938480277552,0.3443447
2010-04-30,0.03568068032158918,0.040915105
2012-06-08,0.01363155679696213,0.016964028
2012-03-16,0.0034636232963302913,0.0035194564
2011-01-07,0.10580736921592092,0.08165508
2010-09-03,0.15319495883373757,0.18559891
2011-03-11,0.17699623592112726,0.18524915
2010-03-05,0.11003615088092862,0.10390688
2012-10-12,0.3645260100241657,0.33385497
2012-06-01,0.3492339757254985,0.32235295
2010-10-29,0.4140559606070578,0.40732616
2011-02-04,0.2070110058004695,0.24892704
2011-06-03,0.005382910427677759,0.007068884
2010-09-10,0.027698815413343583,0.043453153
2011-10-21,0.0004915046391935366,-0.00035343025
2011-07-08,0.45871072395499607,0.44002432
2010-08-06,0.03894294615247805,0.037667632
2012-04-13,0.3327889122271126,0.33604026
2010-10-01,0.06775713073446132,0.086491436
2010-12-17,0.038512192366339196,0.035792693
2011-03-18,0.037552548800665456,0.042494435
2010-05-28,0.23394191393775762,0.19550218
2012-03-16,0.29332339878206914,0.2847878
2011-05-20,0.27923483613350786,0.30528715
2010-04-09,0.3527687957229201,0.38456523
2011-07-08,0.21829252167994528,0.2578962
2010-08-13,9.621175823139698e-05,0.022531288
2011-11-04,0.008920204441739521,0.003484547
2011-09-02,0.019728908252192465,0.022077862
2010-07-30,0.14862476287237733,0.14597842
2010-02-26,0.11997331360717399,0.07739922
2011-03-11,0.1686186657958128,0.1475007
2011-09-02,0.11396530164172997,0.09979058
2011-05-13,0.0004123361067059871,-0.00024907853
2010-07-02,0.16459756408321605,0.19234258
2011-09-02,0.24402050794860317,0.23965846
2012-02-10,0.2679105747443036,0.3372843
2012-03-23,0.2841534561050347,0.32627276
2012-08-03,0.26279210920639323,0.27414668
2011-02-11,0.5360090373078962,0.49331206
2012-06-01,0.6010198721263267,0.5564421
2012-09-21,0.1110624554505198,0.11750379
2010-04-09,0.002291214299596268,0.0037682152
2010-10-01,0.0036285577390126863,0.0023777767
2010-09-17,0.0388360136554723,0.043129638
2010-11-05,0.15193609669996422,0.17575026
2010-07-16,0.025988032906620443,0.024330178
2011-01-21,0.38507546712870305,0.36482328
2011-07-01,0.013052224567040216,0.02302993
2012-05-25,0.6611681646837424,0.6300914
2010-08-27,0.06655901945374262,0.06748128
2010-07-16,0.21687628459877914,0.2065785
2011-05-20,0.2880151211897052,0.2872092
2012-05-11,0.09735241734791465,0.084477626
2011-10-28,0.020744354637640405,0.021113811
2012-05-25,0.07522426273616895,0.0690144
2012-02-24,0.10556903894624485,0.05957811
2010-02-05,0.32597052236662233,0.26551044
2012-08-10,0.10544107730779709,0.08948825
2010-02-19,0.0641737925218174,0.046206627
2010-06-11,0.16459041692403312,0.17075795
2010-09-03,0.8133677441558917,0.7394291
2012-09-21,0.3034663172255608,0.32466975
2011-08-05,0.00027489073780399137,0.0036464718
2012-08-17,0.0012370083201179612,0.0021165826
2011-05-13,0.0008858354025733623,0.00112211
2010-07-16,0.26863573651063044,0.26987904
2012-08-17,0.2354512015336704,0.20316301
2012-03-23,0.1499123510882512,0.17416443
2012-08-24,0.10107979830716787,0.11392243
2011-05-06,0.5134963105539626,0.48966008
2010-04-09,0.0002611462009137918,0.0015557009
2011-05-27,0.6097010590715456,0.5327378
2010-11-26,0.040596001604262355,0.029217703
2011-11-25,0.3327651341782925,0.35462868
2010-04-30,0.223508573429776,0.23701078
2010-07-09,0.009140117031982713,0.026823388
2010-09-17,0.019561774683607636,0.016739879
2010-05-21,0.5895141828501718,0.74626815
2011-06-03,0.027783206869849413,0.062996894
2011-01-21,0.3508506081545238,0.34950456
2010-02-19,0.3365388342268657,0.33495837
2010-05-21,0.27295138364878424,0.35733512
2010-02-26,0.2075430568234891,0.20995295
2012-03-23,0.3405068820270663,0.39926952
2011-09-23,0.1315862102710725,0.1464008
2011-01-07,0.1904970821722636,0.18312074
2011-12-23,0.2980740605127977,0.3122108
2012-05-18,0.014774552484751126,0.019997869
2011-08-19,0.08202629659775981,0.0920019
2011-06-10,9.305051474665108e-05,0.0015075873
2011-05-06,0.158001973165716,0.15724196
2012-05-04,0.06812479709627417,0.06425465
2012-10-26,0.17729462981701352,0.16122748
2010-08-13,0.18757952932658092,0.23992027
2012-06-01,0.5668275877045772,0.5503503
2010-02-12,0.02281483167478007,0.028011
2012-03-23,0.13034714027042102,0.12662818
2011-08-19,0.07168944273874743,0.07402066
2011-06-24,0.09864206724432208,0.09492419
2011-06-17,0.6907134211829153,0.56090176
2011-04-08,0.930617027996797,0.9039253
2012-05-04,0.0004123361067059871,0.0039799684
2011-08-05,0.14511564515894046,0.12009219
2010-10-29,0.053676402471927474,0.066295765
2011-08-26,0.017981840168079195,0.018039545
2012-10-05,0.1310482490971901,0.12957111
2011-12-02,0.043554238279140005,0.032036997
2011-03-25,0.5023676339247058,0.48343682
2011-02-11,0.39827475824046843,0.4004392
2012-10-26,0.5051572251319407,0.5289074
2011-06-17,0.24043098469435864,0.24118745
2012-08-03,0.00896143805241012,0.018943388
2010-04-09,0.00041068676227916314,0.0032826695
2011-10-21,0.003938634491255589,0.0034450947
2011-04-22,0.22837826284997373,0.24076766
2012-06-15,0.709122304112173,0.73772293
2011-06-10,0.1152901375525763,0.12737857
2012-09-07,0.07643529388156443,0.08304184
2010-08-06,0.09025212703580644,0.059957754
2010-02-05,0.10378046236072319,0.13885936
2012-08-24,0.20680964833502807,0.25746304
2011-04-01,0.12698110318601116,0.12741089
2012-02-17,0.5056692091311007,0.5093735
2011-03-25,0.0038317019942498355,0.023204654
2012-04-06,0.050997729677396485,0.06721042
2011-04-01,0.025319910968387843,0.024963114
2011-07-01,0.004318945827007411,0.007721472
2012-09-21,0.16685936507386728,0.18980756
2010-04-16,0.009776351644630052,0.011420918
2011-12-09,0.042428698153201556,0.06572986
2011-08-26,0.06259193377112433,0.07408672
2010-05-21,0.09260024371812814,0.095503174
2012-06-15,0.003084823859636391,0.008249878
2012-06-29,0.8092322878963685,0.8022709
2012-05-11,0.5504952294086909,0.62886727
2010-12-31,0.01552761566096516,-0.002069893
2010-07-02,0.01646568030372128,0.025823
2010-08-27,0.6700683021016223,0.63872087
2012-06-29,0.1477144621941394,0.13252652
2012-01-13,0.12389366786436563,0.1064361
2010-02-19,0.153211177387268,0.1542777
2011-09-09,0.08840582339534594,0.09199613
2010-08-27,0.18548857292947488,0.19367152
2010-09-03,0.3706426038310423,0.1866168
2012-03-09,0.00032986888536478965,0.00063543447
2010-06-25,0.00028327490530701314,0.001540616
2012-07-06,0.061565216865426424,0.080872156
2011-01-07,0.06543499122686211,0.08298525
2012-05-25,0.36897209281740745,0.36748233
2012-01-27,0.22719705734963,0.26961812
2012-10-19,0.2687259006726302,0.2321102
2011-05-27,0.5122708476448324,0.4701895
2010-12-10,0.052266625323099704,0.057432663
2012-01-13,0.14081511701136593,0.09754444
2010-09-24,0.07555962943628983,0.078055896
2010-06-11,0.3578221121559709,0.3285267
2010-04-02,0.16680960985032475,0.1679065
2010-07-09,0.28055898481750974,0.2991547
2010-07-23,0.031340155571664155,0.039145205
2011-04-29,0.03877663725610663,0.03543329
2012-02-24,0.28073628934339323,0.2660406
2010-05-07,0.36079395592236985,0.36128104
2011-10-28,0.05931922209219891,0.046373863
2012-07-27,0.70651524035484,0.67263144
2012-03-09,0.34220309532468585,0.35923037
2012-07-20,0.29445883497456854,0.27357903
2011-08-12,0.07022523722383446,0.07059353
2012-06-15,0.7391281400425367,0.70033056
2011-10-14,0.42230213295970187,0.4258729
2011-07-01,0.0007257115478025373,-0.0021910653
2012-02-24,0.23438132678213727,0.21895924
2011-06-17,0.7330448080149343,0.7169866
2012-06-29,0.0026986023730217836,0.010773419
2012-06-29,0.025890996476175637,0.032469176
2012-08-03,0.04998063394752172,0.044331446
2012-09-21,0.039557464396838875,0.030280694
2010-04-30,0.8806042318329523,0.8990498
