Date,Actual,Predicted
2012-10-05,0.01896636134552419,0.017435918158429993
2012-08-10,0.10896119065074611,0.10215374693943526
2011-06-24,0.137238788512536,0.13947436905016183
2012-07-13,0.4032545414011566,0.40846813150443045
2010-02-12,0.06903042463196941,0.07633641018536158
2010-06-04,0.0575900219060429,0.054422057342757686
2011-06-10,0.030514246349932064,0.033084970926181144
2011-02-04,0.15196977081534518,0.14853722254247
2011-02-04,0.0005238043008855056,0.000530800270162617
2010-03-05,0.00016493444268239483,0.00018122446780465942
2011-10-28,0.36987524633646246,0.4214238130699001
2010-06-18,0.15191946581032706,0.16255357414311747
2012-02-24,0.018268963543715464,0.024736815484265384
2010-10-08,0.0016435717213300644,0.0009260725343194216
2010-02-05,0.011678732995602575,0.010344263538849907
2011-01-21,0.007237735681010192,0.007374029257720786
2010-05-21,0.06277129997754144,0.05949043503933279
2012-06-08,0.279588070731586,0.2631922896446732
2010-11-26,0.6989321044617791,0.7259225745496805
2011-01-07,0.011078096733500853,0.007520430566860437
2011-10-14,0.24036226200990765,0.23624441250214076
2012-05-25,0.053367975064111395,0.025843423885091282
2011-03-11,0.14524044555390347,0.12999552890214963
2010-12-31,0.018353355000221287,0.014797270829776941
2011-07-22,0.1520666698004211,0.16724136286429553
2010-07-09,0.045398205348329175,0.046197764918389096
2011-09-09,0.10705770973682237,0.08736962825700857
2011-07-01,0.6101094092625535,0.5657862122502857
2011-04-08,0.056402356473360754,0.06892314577263405
2012-06-29,0.6575734185054796,0.5668910324868626
2011-09-23,0.03617754533016989,0.0355011450573683
2011-03-18,0.0012933609213677795,0.0022682554251748795
2010-10-08,0.03433000468138927,0.03780597332075433
2012-08-31,0.0025136009064796972,0.0015964307087040586
2011-02-25,0.05147067919178825,0.04502168475585166
2011-04-01,0.009071394347531715,0.009345463162029676
2010-06-18,0.7649675945053741,0.7158603090486614
2012-02-17,0.2879685272096474,0.09355340261129706
2012-03-23,0.0007735425361804318,0.000590943614686752
2012-05-25,0.32015809516112587,0.32020320335674574
2012-06-08,0.2336029736580453,0.24539913035566185
2011-07-29,0.8524712264992473,0.8832472746645023
2011-12-30,0.2193608845324205,0.22650221190832176
2011-08-26,0.15217387718816466,0.24354839822541524
2011-05-06,0.13928191392126418,0.10584269130127509
2010-09-10,0.21166559321833556,0.22513113387756215
2010-12-03,0.05216010516220066,0.09909534420306286
2011-01-07,0.9927878291576057,0.8878466200396996
2010-03-26,0.41663800930725065,0.5182941036761413
2012-06-08,0.06019557376431804,0.06764601440042622
2012-04-13,0.09534997576838147,0.11163843401344056
2011-08-05,0.3677286245649511,0.3048319799087858
2012-02-10,0.054858020308377935,0.05817459492788103
2012-09-21,0.005391432040549683,0.00587408794689331
2012-05-18,0.0624999828193289,0.05081133039145265
2010-03-05,0.037110249603538835,0.021281029322869918
2010-12-31,0.0015223449059585043,0.0028169208443873774
2010-06-11,0.01634170458097168,0.025077227803878655
2011-07-29,0.12609994092598045,0.13393601753143178
2012-10-26,0.10027725479814911,0.07613897678520234
2011-09-02,0.22741380869638841,0.20733714441852213
2012-10-19,0.24526741233528207,0.23743739294723853
2011-07-01,0.708799994722098,0.7777904364962539
2011-02-18,0.13006221602068718,0.2029102256330665
2011-07-22,0.27805624209517327,0.24837102360239363
2010-07-16,0.7685502454911735,0.7284556610861097
2010-12-17,0.001625291487266099,0.003602015663824023
2011-04-08,0.21524384595233012,0.19657437485035645
2011-06-24,0.2616364685446652,0.27581137162506336
2011-07-08,0.4969349682734855,0.506850367900019
2011-08-26,0.009129121402470554,0.009887063889280616
2012-02-17,0.013697393128666186,0.01040634761198293
2011-07-01,0.3151587947580536,0.31416963342495446
2010-08-20,0.0005497814756079827,0.0003613438748433466
2012-10-05,0.007429746861366279,0.009614714516347605
2010-03-12,0.15665871957543676,0.14591707810937854
2010-07-02,0.4539629485770144,0.4508432190914916
2010-11-19,0.0030787762634047035,0.004207540857697586
2010-10-15,0.01209642947169574,0.011291080702697694
2010-09-24,0.8711166529083854,0.9002459639854652
2010-12-31,0.056176258841516974,0.044617791918157346
2010-10-29,0.022032904971096615,0.01586821902964121
2011-07-01,0.44585422159327226,0.4528665771072642
2011-09-23,0.10956306392116795,0.09946339403745501
2011-12-09,0.6567952028267565,0.637942103337476
2011-04-01,0.029841588714525694,0.032784500230770765
2011-07-01,0.13762294831861707,0.1333304029980683
2012-08-03,0.1520881112779698,0.15814851604358549
2012-01-06,0.031285039978734455,0.030768582132816757
2012-06-01,0.0019957067564569772,0.002944280472119343
2011-08-05,0.04240794390249736,0.04336636420438783
2010-02-05,0.16000895044242291,0.14112451066012544
2012-07-06,0.10266179450322983,0.08961151616261324
2010-04-23,0.028216709563366305,0.03144891334316895
2011-08-05,0.07239687405248599,0.07647862215965712
2011-07-29,0.009913797013532047,0.011516870456915154
2010-11-19,0.036614484157909334,0.031577186982604075
2012-07-27,0.04494339862263247,0.0515744380752261
2012-08-17,0.2050842966192013,0.17702331953106923
2011-08-19,0.04511657978744899,0.036520072934010564
2010-11-12,0.2549544244901258,0.2484098684125527
2012-04-27,0.605946189038512,0.6367707774102491
2011-07-01,0.0012089694648619541,0.0014086762114228642
2011-03-11,0.706687871738181,0.7323745886603729
2011-10-21,0.09898045774255879,0.10032069028362957
2012-04-06,0.15177501072761104,0.15073321469049109
2010-09-03,0.006777980922033015,0.008755696079700725
2012-03-02,0.00025427393246869206,0.0002492585509574582
2011-09-16,0.0846073831803704,0.06778918299448926
2011-04-29,0.009875724646346194,0.013008375370999409
2010-07-09,0.045751439946407305,0.05098503109976368
2011-11-04,0.2482590482348029,0.2398633999201167
2012-03-30,0.033034169743381255,0.05074854672139189
2012-04-13,0.0009485104907926724,0.001030547508129207
2010-03-19,0.5797561114396056,0.551946157700968
2012-10-12,0.03686587173763109,0.03666085272756213
2011-02-18,0.00045247015442536985,0.0008705803410789301
2012-04-27,0.20831728658651405,0.1942284669151129
2010-09-03,0.6131579475447997,0.5915965571584433
2010-03-26,0.19097566694678034,0.2121184729599603
2010-08-13,0.2039808851976561,0.19336237691423594
2011-03-25,0.03557031169036088,0.030680864498383493
2011-09-09,0.044476084368365684,0.05583565822174829
2012-02-17,0.017183694910865306,0.026947419449454356
2011-04-08,0.03681969009368002,0.050349883679984275
2010-05-21,0.0016064614717265257,0.001324312243990819
2012-09-07,0.016846678866317612,0.015719138910261644
2010-10-01,0.03825022149321199,0.04093424366150062
2012-10-05,0.06324026357623504,0.06226278235058518
2010-09-17,0.7529687512455987,0.7547815484540287
2010-05-21,0.01640011886275503,0.016956407002126837
2011-10-07,0.11087374295901738,0.10704343603526194
2012-07-06,0.1208882874279546,0.12734694977113972
2011-07-22,0.05487932434055774,0.058725372882413585
2012-08-24,0.0005606396597512404,0.0006928813469866068
2010-02-05,0.0019352307941400996,0.0017712612179473987
2011-03-25,0.05588831079366729,0.05986348651069918
2010-06-04,0.024327555404915435,0.028161978817469516
2011-01-14,0.19935694809705515,0.1899966765709798
2011-09-23,0.00016452210657568885,0.0002751120248479238
2012-09-07,0.24904207450143756,0.23743019080990796
2012-02-24,0.1654893096366522,0.17379317055953192
2011-11-18,0.10923979241351045,0.1348915184936868
2010-04-23,1.5943662792631498e-05,0.001068530535825273
2012-05-11,0.46673725860813475,0.4770953945080679
2012-03-09,0.0036328185454486484,0.0034864790867250033
2011-08-12,0.06603095434642116,0.06249074923944606
2011-12-16,0.13397157464836665,0.13255371846075475
2010-02-12,0.00030237981158439054,0.0037992126579487807
2010-03-19,0.12035032625407217,0.13736224881515222
2010-08-20,0.21944665044261535,0.21651783532340477
2010-03-19,0.05517868035402629,0.06203300942957693
2012-03-09,0.014194395582615801,0.0179563536733237
2010-08-20,0.05999655287014794,0.062174765085247774
2011-01-21,0.022741710738524205,0.02468708774979667
2011-06-17,0.000993592571792527,0.0007489480618691087
2011-12-09,0.2860130919462787,0.26623661522636277
2012-06-08,0.04165556795312783,0.03698000637196732
2012-03-09,0.12822017318666265,0.11029041519222155
2012-05-25,0.0004583803052881557,0.0010005555541811014
2011-07-08,0.15652072442505918,0.18591304546225484
2012-06-08,0.026627291317383624,0.02452634951422685
2012-06-29,0.0031057155557094947,0.0028961141170413306
2012-03-16,0.051976478149347596,0.046706736115062694
2012-05-11,0.37272778752265445,0.3700371624788435
2012-07-27,1.374453689019957e-05,0.0011975656226041547
2012-01-13,0.11080694450973101,0.11701180160915545
2010-07-23,0.005855722496700625,0.006556607287518393
2010-08-27,0.3997162852695126,0.44777464127445943
2011-03-25,0.11811216586687207,0.10931176842984329
2010-03-12,0.3952230587147374,0.37504636856965257
2010-11-26,0.43372054442660407,0.39388737698983106
2010-04-02,0.01136989325167979,0.011373649633611871
2010-05-14,0.015902566627329803,0.013994170667014123
2012-08-10,0.009207465262744692,0.010513001094889814
2010-10-15,0.03836017778833359,0.04251395963889253
2012-05-18,0.11073574780863978,0.10352013533420802
2011-11-25,0.15435774665464846,0.08880314084659206
2012-05-18,0.6132728518732018,0.6202993697580054
2012-10-05,0.4632825692607831,0.431671310945682
2010-12-17,0.35186811622050534,0.27186134291272585
2010-05-21,0.03063437360235241,0.03621562731853156
2012-04-06,0.22440348022669693,0.2039130985161674
2010-05-28,0.0620453135390011,0.06814476103610717
2010-03-26,0.1182234966156827,0.12597642976857773
2012-05-25,0.07574806703705446,0.07750840684598886
2010-12-03,0.09211258754926387,0.09007670138811572
2010-04-30,0.5621991149068025,0.5361764361460435
2011-11-04,0.5581239971642272,0.4132874540691938
2011-07-29,0.020641545501701712,0.013787058363976772
2012-04-20,0.00017702963514577047,0.00036466318050233
2012-06-22,0.10265066142834878,0.11246102530396737
2010-12-10,0.07439917818665027,0.08427112171089793
2011-01-07,0.32308375728357375,0.3353654521169197
2012-10-26,0.7786201804437782,0.6713418791365906
2011-07-22,0.4606208022466271,0.42215742772641457
2012-02-03,0.0003436134222549892,0.0003563408634153141
2011-06-03,0.3029324794127454,0.2882037608351622
2010-11-12,0.004975522354252244,0.00560442700537604
2010-12-31,0.10556738960181804,0.10355577629281795
2011-12-23,0.12761005319410668,0.11821274838783458
2011-11-11,0.046300259304432975,0.05073140728388984
2012-06-22,0.10903307457868185,0.09832165047697668
2011-05-13,0.10761642516140899,0.10501408815031231
2012-04-27,0.07619393981377252,0.08957197175552645
2011-11-11,0.20961532065042449,0.1891048251846097
2011-05-20,0.427544299329624,0.41031654905466425
2010-11-05,0.0002836872414137191,0.000474245624220513
2012-01-06,0.5794886427517223,0.5755498983041707
2011-02-25,0.005797720551023983,0.00950527364135941
2012-05-11,0.03241442857500215,0.03332293284226853
2010-03-05,0.12104250113186263,0.10408768024929295
2011-01-14,0.0663715439705603,0.07410506708845904
2011-07-29,0.03696771875598747,0.043528750409930865
2011-04-22,0.8861841014742666,0.8689540723550903
2010-07-23,0.44151218494428934,0.439929398437356
2010-02-05,0.09444146187993928,0.13374065955634282
2012-08-31,0.012851554328443303,0.014292737744065193
2012-03-23,0.28651930323994473,0.25218737432339106
2011-09-16,0.04264888563418256,0.04589464427626626
2011-08-05,0.012822828246342788,0.013383720805572808
2012-10-26,0.5120054406374827,0.4618429788369869
2011-11-11,0.25238254674723165,0.21411857109595359
2010-05-14,0.07450652301976274,0.0887176305847832
2010-10-15,0.19602458512802626,0.1714372854649599
2011-12-23,0.03122112788219503,0.03477833498130332
2011-12-16,0.08730887190613912,0.08877752240428244
2011-01-14,0.08864085497616836,0.10699966380862769
2010-06-04,0.8305367324122845,0.841402333107648
2011-11-04,0.17276704192001288,0.15864142125108827
2010-10-29,0.6451410725521874,0.526003685185231
2010-02-19,0.03711712187198394,0.03617095345027737
2011-10-28,0.28157676777422896,0.3006534166582137
2010-03-12,0.05506322624414861,0.0476070170259076
2010-04-16,0.020815001557256033,0.02142319456573997
2012-05-04,0.12110682556450876,0.12146919065844292
2012-03-23,0.02127351930791309,0.021140077722607217
2011-09-02,0.1600011160563955,0.13626459910347133
2010-04-09,0.41183168220211674,0.41549544244901254
2012-02-17,0.10298121754055808,0.10538820207438042
2010-11-05,0.09316871776390681,0.09312193136033263
2010-06-18,0.08866600747867742,0.10827003974095399
2010-06-25,0.3831563174427245,0.4414251724045986
2011-01-07,0.7521613971486684,0.7610572888791032
2012-05-04,0.7733622078564323,0.7388309309257305
2012-10-12,0.10598728520381362,0.09417199473639226
2012-06-15,0.23963228965566913,0.20027737849898117
2010-08-06,0.07389159243929519,0.06682804539765556
2011-03-25,0.05006365095033852,0.05225986301094971
2011-08-26,0.3854025871066898,0.40959473133416296
2010-04-16,0.0037932172909572776,0.004449369112012206
2011-07-01,0.5789355625872606,0.6185000765570706
2010-11-19,0.4487919789081835,0.530160945778077
2010-11-19,0.47176528509330756,0.48999271402099454
2010-03-12,0.007641000393368646,0.013646174111944848
2010-04-16,0.1391195909405909,0.1358883451550094
2012-06-08,0.06201961125501643,0.061971345939272775
2012-05-25,0.15822738357071525,0.19051865834627396
2012-08-03,0.1388514350258631,0.13726516702773572
2012-09-14,0.8794353964158097,0.910797492391712
2012-04-06,0.03281260780871124,0.024315505569423794
2010-09-03,0.16904502133014682,0.17638376973612413
2010-07-16,0.10050445199294411,0.11556202785797721
2011-08-26,0.06434601156905159,0.07588829979803773
2010-11-19,0.19738653128847614,0.19378637938385435
2011-07-15,0.010239679983198679,0.03590533477705949
2011-02-04,0.024952382051943906,0.023013462224102485
2010-06-25,0.4628751811873576,0.4662236321368168
2010-04-30,0.11763523043678216,0.13075799334159655
2010-11-19,0.8040343789352328,0.8305607784795744
2010-04-30,0.033258480585429316,0.047646568305262864
2012-07-13,0.010743554705593395,0.00901413185793977
2011-01-28,0.2893909493324141,0.3175621273684246
2011-03-11,0.9167054949833816,0.9459187205815367
2011-01-14,0.5113085926171496,0.6359841363304116
2011-03-04,0.07570477174585033,0.06109246114900474
2011-02-11,0.7918994647602445,0.8409818341204831
2011-01-14,0.13623227607606667,0.16732527463646385
2012-03-16,0.11956221450878812,0.12930611942518144
2011-09-16,0.10390993589822886,0.11347161849343931
2011-10-21,0.173327819025133,0.19815611677248574
2012-07-27,0.25016527805610467,0.2858490000437079
2011-04-22,0.02070518270750334,0.020454419129756415
2012-03-16,0.10544300154296173,0.11742605645321127
2011-10-07,0.1943337321997939,0.2167641786580878
2011-04-08,0.0982305558098295,0.09701307160436398
2010-08-06,0.18637523300426168,0.18268505163410187
2012-06-08,0.05528767453156557,0.05800296414682572
2012-05-18,0.24565157214136313,0.22691331513006888
2011-05-06,0.2798958109125576,0.3266585436453643
2011-06-17,0.02058079464864703,0.028598264779706683
2010-05-07,0.28167792756574084,0.2618418943930263
2010-02-12,0.0006657853669612672,0.00036124766308511544
2012-06-22,0.47891670508264733,0.47836408673462494
2010-03-05,0.3834919590335832,0.4115002395672775
2010-02-05,0.0016699612321592477,0.0014408109386721505
2012-06-15,0.019326743102785225,0.020249813830247824
2011-04-22,0.49109518943957753,0.16941323335007413
2010-08-20,0.28881532812745253,0.2766909835013329
2011-08-19,0.07705008701666306,0.07262894368560852
2012-06-29,0.04640966581807897,0.04090307792410209
2011-07-08,0.9587097618374137,0.8633352232071566
2011-04-15,0.4222255758892235,0.4554165914153273
2010-08-13,0.6039539184162775,0.6380028280759109
2011-10-28,0.05877218952396897,0.05793753190450631
2011-12-23,0.7584374275834713,0.7387008045227229
2012-07-13,0.0027647135954636435,0.0036064578981469374
2011-10-28,0.0030839991874229795,0.0031934455602259486
2011-07-29,0.00413985451132811,0.005271677265079064
2010-03-05,0.1338650544874676,0.12083425078117077
2012-10-26,0.11826198131897526,0.1226126069290609
2012-01-06,0.00013579602447517177,0.00014554090113032319
2012-03-09,0.09481132736765455,0.07749153955031726
2011-05-27,0.3920381746265404,0.32796851071620314
2010-04-09,0.17175530655952528,0.19424226780460443
2011-09-30,0.002517174486071149,0.0024166263264508957
2010-06-04,0.41394916555542094,0.32741779186317926
2012-02-10,0.07982648346848337,0.08889552200239212
2010-03-05,0.5606975242515482,0.5097753359233544
2010-12-31,0.3798970754099515,0.2733991847840279
2010-08-06,0.34419302937564894,0.3317419386229459
2012-02-03,0.0005893657418517575,0.0006102670591006839
2011-10-28,0.02327279964396152,0.022836260782245574
2011-09-02,0.10739321388231214,0.11186132641928154
