Date,Actual,Predicted
2011-05-13,0.2653424080263697,0.2906320656870909
2012-01-13,0.002267848586882929,0.0019732688598548265
2012-05-11,0.049736668417720675,0.06376575104551474
2012-08-17,0.008842960144416599,0.006300561032036356
2011-10-21,0.3850926477998158,0.3670920184856419
2010-07-23,0.0014459252808489947,0.005026729377972217
2011-01-07,0.0033261779274282957,0.02592436124694064
2012-07-27,0.014526326148514122,0.015826616079277933
2012-04-06,0.15258016569863894,0.08105896700381354
2011-01-07,0.558500185138912,0.6941930924847641
2010-03-12,0.08152489589200533,0.10728259997524514
2011-06-10,0.07401543071667589,0.07113041565108968
2010-12-10,0.04891625701074466,0.07103986691760511
2011-02-11,0.3292885910172854,0.3027887065668313
2010-11-12,0.0010033511929845686,0.017482009447796543
2012-08-24,0.6085511911153115,0.5953393198829886
2010-11-12,0.35183609144955114,0.3787908150353374
2011-03-11,0.06266519215274909,0.06868609865944553
2011-10-07,0.31523933774423013,0.300440980042314
2011-08-12,0.4126606152219647,0.37924660199158744
2010-03-26,0.48283211130655845,0.3535603636201561
2011-08-12,0.2539901077819094,0.3149912012735907
2010-12-17,0.04555393095129514,0.09285846531986142
2012-04-06,0.10220794989511546,0.11935634329345213
2012-10-26,0.4070386872977664,0.4084376815068609
2011-07-15,0.24988626395723362,0.25938410169426707
2010-07-09,0.21109450771054777,0.16160313877524946
2012-10-26,0.14210682858830687,0.1650562755790359
2012-04-27,0.0955445984107467,0.10883870079882296
2010-07-16,0.3741815471895309,0.3463126007246702
2011-05-27,0.05201400073505784,0.04802538259256828
2012-07-13,0.08353929521863299,0.051492462090728885
2010-05-21,0.03552138113903177,0.03740889732456676
2012-05-04,0.3642946894683036,0.32051243207557345
2011-09-09,0.0012118558176088961,0.01116737123401279
2010-10-15,0.24722133569959284,0.23763297517508075
2012-06-01,0.00021826324581636917,0.0047800856601138975
2010-06-18,0.007160903719793976,0.009169212480854227
2010-03-12,0.11442560618218275,0.10748632098746302
2012-10-26,0.15162835651899262,0.1577937480953402
2010-04-16,0.11368422586232538,0.15072516894405297
2010-04-23,0.00012205148758497218,0.0630541058860068
2012-01-06,0.025419283970103988,0.026769793569648925
2010-06-18,0.1625353337682105,0.16060062928764474
2010-11-26,6.872268445099784e-05,0.009903498629602048
2010-08-27,0.0026609423419426364,0.004352143340054404
2011-05-13,0.06145800947768286,0.06414504258410236
2010-02-05,0.2772410536122155,0.254032487871215
2012-09-21,0.7618180338769849,0.7417156993214524
2010-10-08,0.09178601735275273,0.0527087549298777
2010-02-26,0.2614646618335377,0.25576173280143344
2011-02-11,0.08098830917181193,0.0822026092014081
2012-08-10,0.0006047596231687811,0.0035079564074598224
2010-12-10,0.13636779720980405,0.1949678503688359
2010-11-05,0.16014323456784016,0.17689016770239707
2011-03-11,0.16517400996039103,0.17920578017930655
2012-09-07,0.10310271924666743,0.08325889108289974
2012-07-06,0.0034875387905192387,0.00719711397018763
2011-09-09,0.00953032443429548,0.02197588879009782
2011-10-28,0.050937940941924116,0.06417249268300829
2010-10-08,0.0005291646702726834,0.015781201471882333
2012-07-20,0.30287571447538897,0.2599084966789533
2012-03-23,0.0001752428453500445,-0.005554466830398397
2011-05-20,0.4193247913785469,0.44681091878884693
2012-05-11,0.0843465118701944,0.06817120734872262
2012-08-24,0.16447468792341766,0.16333046590249456
2011-01-14,0.0008852856210977543,-0.003942760009894464
2012-04-06,0.011708283749916504,0.031137392211372905
2012-06-22,0.29312960081191736,0.25916932485195154
2012-04-20,0.3626450701507419,0.38916092900911714
2010-03-05,0.01620810768239894,0.03203908892073404
2010-11-26,0.06726356441473426,0.0726437123780741
2011-01-21,0.13696499733768322,0.17031090022200424
2010-04-02,0.014893580174220253,0.022292110441385127
2012-03-23,0.18435561075361573,0.20100558391911783
2011-01-21,0.01850014665420862,0.012793798970461623
2012-03-02,0.05903333572488276,0.07136813986645851
2012-07-27,0.07599766782698049,0.035046273484747203
2012-07-06,0.10229756427563955,0.09804620830831023
2010-09-10,0.013139777267030788,0.023743955439130104
2010-12-03,0.24975046793275846,0.2666543137878614
2012-06-15,0.03669433991724139,0.04609243639939553
2011-02-25,0.2960430302965329,0.35867637184570533
2011-04-22,0.0005486819126567669,0.011087318920805167
2010-07-23,0.4947721279484438,0.4853575157950729
2010-04-16,0.16237424779585735,0.2708297257190546
2011-07-08,0.4325812597637754,0.4038824903538538
2010-07-16,0.14293589905352372,0.11839175777415001
2012-09-07,0.12777141405719764,0.05615035086209019
2011-05-13,0.0147454140665439,0.015567040613866823
2012-06-22,0.07309111061080997,0.04645084297590696
2011-12-16,0.015939127095457736,0.021322727522951723
2012-07-27,0.06618008257167983,0.0684627372764064
2010-10-22,0.009675879079962693,0.07140212670484125
2012-02-24,0.1300132854693581,0.09264391764664204
2012-04-27,0.15208055178268018,0.20376382784739544
2011-06-10,0.01828738122314833,0.021208876710366198
2011-10-21,0.219925372662501,0.2016464280958994
2010-09-17,0.0005635260124981824,0.007520778198968792
2012-10-26,0.07349767401202208,0.09889616923818156
2011-11-18,0.02360761656260678,0.04072314895104867
2012-05-25,0.02137206763741582,0.012837639977473891
2011-04-29,0.15131511852326499,0.14777955288004208
2012-09-14,0.10935730820392166,0.2301162396694032
2010-12-24,0.06319738062113762,0.05111620411264273
2012-07-27,0.021880065720877598,0.03845241084674811
2010-03-05,0.7706396899892216,0.6953031782970678
2010-05-14,0.13360789420225197,0.1254596969815891
2011-05-27,0.20968940370426267,0.04806253395460125
2012-09-28,0.002968819968283107,0.00303602543377135
2011-08-26,6.817290297538986e-05,0.007963533074097029
2010-07-30,0.05162448055958958,0.0576961146869186
2010-03-05,0.5658379810484828,0.5747874951289358
2012-03-23,0.15570141258103437,0.1372365912105229
2011-04-08,0.5274942967044175,0.5198699760237995
2011-05-13,0.007099053303788077,0.008444022066718126
2010-06-25,0.028819957287477164,0.03528928007619836
2010-04-23,0.2121579225297425,0.22260134066674464
2011-12-16,0.28151381779527185,0.29434620026514313
2012-10-19,0.13595587343920476,0.16938721372705245
2010-12-17,0.2236992101564431,0.24882017845794202
2011-12-02,0.05540395331365666,0.078090939155671
2011-04-29,0.04429850495174431,0.04358706376815835
2010-08-20,0.021464705816055765,0.026508919491138982
2010-02-26,0.051396733583318976,0.03609867422487589
2010-09-24,0.050390633482956367,0.05955646693915906
2011-09-09,0.012883029317921861,0.023692216265770227
2010-12-03,0.0570319937083008,0.061191781812092394
2010-09-24,0.04911390345122573,0.05429293923557843
2010-03-05,0.4013836350396626,0.37130494605122255
2012-07-20,0.9764655043736491,0.6658530814955439
2011-03-18,0.009109879050824275,0.008152856978488998
2010-07-23,0.04584847637685212,0.0466938562410002
2012-09-14,0.21269313479624688,0.20416422708976256
2010-08-27,0.9107168628149527,0.9429385201285942
2012-04-06,0.28961457294761767,0.2591376383742432
2010-03-05,0.07802966016082759,0.08941756366776143
2010-08-20,0.13940465263569363,0.14077878754620965
2012-05-25,0.11490886409924217,0.15744067290509722
2011-06-24,0.6782985307914737,0.6721293988461712
2010-05-07,0.013526960871227709,0.018241688117754506
2011-06-10,0.03433563994151425,0.03696741656239588
2010-04-30,0.47471170146645963,0.2513628075466343
2010-11-12,0.20129891371427144,0.18714482023599022
2012-01-06,0.2383768636561183,0.20882617727535724
2010-07-02,0.006531403930222835,0.015349260461814396
2011-03-18,0.24405500673619754,0.22280591241436198
2012-06-29,0.00407099438150821,0.0050611166796672435
2010-04-09,0.10971287937327112,0.11459158805791869
2010-05-07,0.13175485573871526,0.11911103069294171
2012-10-19,0.0028278010197896595,0.013818145271157434
2011-12-16,0.006587756531472654,0.031242879389685285
2011-10-14,0.22187352332131788,0.20648360369232321
2011-09-02,0.021707434337536687,0.04401401939625593
2011-10-28,0.1368330497835373,0.15695274200070308
2010-10-15,0.08023978169277167,0.09590797760715031
2012-08-31,0.37430923393724086,0.2734197264731195
2011-11-18,0.16005183339752035,0.186360441002547
2011-09-09,0.4918372569862794,0.5001537929213482
2011-01-14,0.20991618856295097,0.19952726611937166
2010-07-09,0.3562823116881618,0.38022930901789564
2012-10-12,0.3167866977073288,0.2838393030939761
2010-05-21,0.03866654351561614,0.04466602668560338
2012-05-25,0.004755609764009051,0.004678877628987443
2012-08-24,0.21690418600866623,0.21415444805798511
2011-06-03,0.00037591308394695823,0.009433568773842715
2012-09-21,0.22918809096354428,0.2788505833489898
2012-08-10,0.2607386753949974,0.25301976663034953
2011-11-18,0.14271818558918295,0.1698396211197304
2011-01-14,0.06715429534645719,0.21351433533955344
2012-04-13,0.25408302085128714,0.24327204120574475
2011-06-24,0.009225333160701952,0.006836012582350115
2012-08-24,0.05056821289957775,0.05459479452880611
2011-05-06,0.39756306612029385,0.3917048985090048
2010-03-26,0.1463112824230189,0.14902366211997808
2011-03-11,0.00013744536890199568,0.0010961760427914413
2011-11-04,0.8154492168225436,0.7065899815729466
2011-10-21,0.2320605617282271,0.24540444808289585
2012-05-04,0.04010710842707795,0.0666611248840594
2011-08-05,0.21302918872321228,0.2530488014468064
2011-05-06,0.0010477460471399133,0.005572693114292981
2010-12-03,0.06202675841419932,0.37558228188970855
2011-05-13,0.00041027442617245716,0.0023353248278166205
2010-06-04,0.9568789895236393,0.7443945273039834
2011-04-29,0.47556207596385636,0.5044854538661054
2010-09-24,0.16941694849839561,0.19529643588891776
2011-01-21,0.11868819940794033,0.1657255643236768
2012-09-14,0.6381517006527831,0.5336849533781116
2010-06-25,0.12127588336825822,0.13233058388086683
2012-10-19,0.05183999489802791,0.0991544629781167
2010-04-30,0.2275423201163118,0.29006296581598434
2012-07-20,0.7537605740158431,0.7877867605502669
2012-08-24,0.0014844099841415535,0.006329438539868448
2012-01-06,0.0025702283984673194,0.009073506700560507
2011-09-02,0.039775865088024144,0.0529507501904769
2011-02-04,0.19064043769202837,0.1981100693773561
2011-12-23,0.003386653889745174,0.012500223850256731
2012-10-19,0.338140072774574,0.12811037901206213
2012-09-14,0.9252862093639331,1.0578716791974392
2012-01-20,0.1360828729600702,0.1514395157133137
2010-10-01,0.502381378461596,0.5022069211527755
2010-03-19,0.1260253080906667,0.11827516702297647
2010-12-17,0.24258008048251026,0.27433719213481655
2010-02-12,0.08023126007989975,0.0943412137121209
2011-05-27,0.04841361929667006,0.050491514941288784
2012-04-06,0.5361584404238925,0.5094434663151981
2010-02-19,0.18918530357146296,0.15074074987425856
2011-06-03,0.10797708180940782,0.05565203657071294
2010-07-30,0.1151467820328115,0.13435649132258476
2010-04-30,0.25539919770389263,0.2946853935883027
2012-02-17,0.13549914247834344,0.12057125065597507
2012-07-27,0.3079016792800282,0.26077863845244487
2011-09-23,0.006352037723805731,0.015080395867586915
2012-07-27,0.11607027746646403,0.13729503013280908
2012-08-17,0.08808763736633783,0.08550935408725024
2012-10-05,0.025056977977678325,0.05036500414112499
2011-02-11,0.7938439043941011,0.8562246483009384
2012-10-05,0.00010954395901489056,0.009652038921101003
2011-04-01,0.4886701033506707,0.545260525762977
2011-07-29,0.020680305095732075,0.018626262905319102
2010-12-31,0.00031131376056302024,0.011261106935541498
2011-01-14,0.19581924174688667,0.265012804891124
2012-04-06,0.000604897068537683,0.006412003294459012
2012-06-22,0.4976022655395047,0.4803843526153342
2010-12-31,0.013058272163271906,0.023774306003839563
2012-01-27,0.2731609878363598,0.35772681234539316
2012-07-27,0.09482947015634961,0.1225308239227525
2010-04-23,0.01785415342036924,0.026120981300849166
2012-03-30,0.06715030943075902,0.0572104044084103
2012-10-26,0.06153360443057896,0.0883358224274211
2012-03-16,0.01623752099134397,0.02059401401403793
2011-01-07,0.2286565897220003,0.24509773116661648
2011-01-07,0.04903803360759183,0.07258938152269856
2011-04-22,0.039971449847971685,0.04045484858002535
2012-10-26,0.07805522499944335,0.017288984763403903
2010-12-10,0.5852737183288073,0.2111728830638926
2011-09-23,0.14105495918009991,0.20444893851808654
2011-06-03,0.018417679432867422,0.046702334561532055
2010-11-19,0.07725707974222946,0.09870227416578725
2011-06-03,0.22725519674067554,0.20740075206844466
2011-05-13,0.7997987250017801,0.8288380121805465
2010-09-24,0.1795325153134758,0.18233344377717842
2012-03-09,0.2241823306281336,0.17848774270780599
2010-04-02,6.872268445099784e-05,0.006211797478289149
2012-10-05,0.2585209943677637,0.24742760919571616
2011-02-04,0.062255742398790045,0.07113037158765678
2012-09-07,0.4231515453395162,0.3606494398208042
2010-12-31,0.12740883317403418,0.16645924045865534
2012-06-29,0.07269623006595455,0.09174271791195299
2010-04-30,0.10226347782415186,0.10951039540511864
2011-11-25,0.026345665756503437,0.04963635809849887
2011-06-10,0.32915197032059684,0.27759466217127926
2012-06-15,0.08640448137876398,0.08187959393653443
2012-03-16,0.010618204529154775,0.013771869972702078
2011-12-02,0.020564438649747694,0.06365550545009047
2011-01-21,0.3287257522316318,0.4612543774714766
2012-01-20,0.13478222743415064,0.16597514089329035
2012-07-27,0.06024972723966542,0.049983056150302296
2012-01-27,0.09311731319593745,0.14727795247009912
2012-08-17,0.19556373080609785,0.23990493540579028
2011-03-18,0.07149743155839133,0.0637948138932698
2011-08-05,0.28123590325935205,0.22605580070357334
2012-08-31,0.23918119395493279,0.20648232477734663
2010-06-18,0.01021988785007679,0.006512610485896353
2010-04-16,0.19098391366891448,0.23882301148740392
2011-03-18,0.014569209103611544,0.012221678472164932
2012-07-06,0.15615264572713963,0.1466661983783455
2012-04-20,0.004528550014582955,0.00599347683475937
2011-06-17,0.285077226429425,0.26944929086404734
2012-05-11,0.1916725149671135,0.18999922101526234
2011-09-02,0.06532489748637162,0.06879559606303332
2011-03-25,0.10670145134062839,0.10502406378231566
2011-07-15,0.2916539873313855,0.3095853426910411
2010-06-18,0.0314114897181243,0.02361742319047
2011-02-18,0.09824622458188434,0.17492161801013317
2011-05-27,0.12704212892980365,0.11396479070636989
2012-03-09,0.28399539393079737,0.2424312416611043
2010-06-25,0.6878654156938971,0.25391927385273494
2010-06-18,0.05182487590744869,0.05794986783243772
2012-10-12,0.43174875316433603,0.39696953697011494
2011-10-14,0.10799165101851144,0.11602998344186233
2011-04-29,0.07811295205438219,0.10025303139953046
2012-08-24,0.5688484469635432,0.45776399495155484
2010-06-04,0.12620920999425755,0.20122390003282575
2010-05-14,0.0006899757518880184,0.005248454829273719
2011-12-16,0.00159436627926315,0.013839105535523366
2012-03-16,0.07668503211685937,0.08064611279834555
2010-10-22,0.135799872945501,0.20482622634722425
2011-02-04,0.1428800962337495,0.24847925101704504
2010-07-30,0.22336453068316672,0.2092564346651553
2011-04-01,0.106522497470318,0.11387452268863818
2010-09-24,0.0015244065864920343,0.006172905844632481
2011-05-06,0.001016958284505866,0.005638528888618488
2010-07-09,0.004452405280211249,0.017213546877088426
2012-07-06,0.02226876122413244,0.031079548434916227
2011-12-02,0.1952286389967148,0.25512602106676585
2010-03-05,0.3000638571183919,0.2339594349577494
2012-08-31,0.12160327823698276,0.12809601020502104
2011-12-23,0.25999660784829554,0.20156455745305202
2011-08-19,0.2525979236403011,0.22788581697031507
2012-10-12,0.4426723613031911,0.5165731895429433
2012-03-02,0.13525943775497834,0.13113633063346963
2011-06-17,0.020545883524945924,0.021510145093945
2011-05-27,0.09316528162968425,0.08419878801959957
2012-04-13,0.07846275051823777,0.06066379168333391
2012-10-26,0.021650394509442363,0.027686158233220404
2010-11-19,0.005702333465005998,0.04106998565647402
2012-07-20,0.17028697768354525,0.177496781960091
2010-07-23,0.11401010883199203,0.11065261889827926
2010-03-19,2.748907378039914e-05,0.0010817529216167188
2012-04-06,0.09250884254780832,0.11926464306446061
2010-08-27,0.04568684062302337,0.03885728492325846
2011-06-03,0.12704309104738595,0.13232497896368933
2010-11-12,0.4478313732249275,0.3843446276538085
2011-05-13,0.0007284604551805772,0.005549898207473092
2012-10-19,0.1574873777045469,0.15587991976628413
2012-04-06,0.09990628974748263,0.08315682241298994
2012-05-11,0.028191557060857242,0.041148683006997366
2011-12-02,0.03175757715701952,0.057898660539406066
2010-03-26,0.5765529471173446,0.3633979947199979
2010-02-26,0.1481552494922081,0.2344668600094293
2010-05-14,0.08298112957552198,0.09106828908062159
2011-09-23,0.25159580945563664,0.287722432502469
2012-01-27,0.048693458067754526,0.023995991711660558
2010-06-25,0.3565376851835817,0.4775318341511534
2012-10-26,0.002840308548359741,0.004237625056441985
