Date,Actual,Predicted
2010-09-17,0.1424174551220254,0.16516186
2012-08-24,0.07942720467182307,0.11475314
2012-07-20,0.019907449786396157,0.06561376
2010-11-05,0.006788151879331764,0.08939411
2012-06-08,0.11491669848526957,0.1631669
2012-04-06,0.003535919560372741,0.04557003
2011-01-07,0.26552177423278683,0.32381415
2011-09-02,0.013799789928498172,0.05810751
2011-10-28,0.11688601573089738,0.16332068
2010-05-14,0.0015404876946535676,0.058761492
2012-01-27,0.002396222561437393,0.050203934
2010-11-26,0.06807394230978044,0.12536468
2011-02-11,0.007303846903452051,0.058982983
2012-07-20,0.06944331052015101,0.14607944
2012-08-10,0.2651815969447544,0.23904838
2011-11-11,0.4688371489542195,0.32127857
2011-07-08,0.6268428331448959,0.5775304
2011-02-25,0.2662478981166961,0.41620433
2010-05-21,0.18642278910190174,0.1781962
2012-07-06,0.09583612003818784,0.13261808
2011-08-05,0.2577317830595285,0.1625048
2012-06-29,0.0037797476448048818,0.07135929
2012-01-13,0.6933489361316112,0.6777986
2011-12-23,0.781686174287875,0.6260942
2011-07-15,0.20910168730683776,0.2872492
2010-05-14,0.5838266934850072,0.47213078
2012-10-19,0.028613376898017465,0.09610678
2010-10-01,0.006762312149978188,0.07869102
2011-09-23,0.12478651298075298,0.15957452
2012-08-31,0.0057064568260730576,0.07540406
2011-06-24,0.2313516185154306,0.27365184
2012-10-19,0.33547349517250635,0.33452737
2012-08-10,0.17166596706973897,0.2977618
2010-06-11,0.11158845887730776,0.12992968
2011-07-01,0.04440626212096348,0.09788324
2010-12-24,0.04332882787414073,0.108471766
2012-07-06,0.03358340143751363,0.08644213
2011-01-07,0.001377889823242507,0.043749228
2010-04-09,0.3599615867682993,0.42986798
2012-04-13,0.03699108446870081,0.088040486
2010-10-01,0.6620737922194376,0.59865737
2011-06-24,0.0004838076985350249,0.053858414
2011-04-15,0.007835073254258263,0.056185976
2011-08-12,0.20006190539415347,0.2157736
2011-07-01,0.07463283531378366,0.11254956
2010-09-24,0.22293102798964984,0.3121537
2010-07-09,0.0074990193272928855,0.06345309
2010-06-25,0.12351596799062294,0.13630714
2012-04-06,0.000797183139631575,0.055997863
2012-08-24,0.3802547082598345,0.3920765
2011-05-13,0.06411606546687856,0.115241304
2011-08-12,0.08980556703224386,0.14835085
2011-03-04,0.08583930602183898,0.10744931
2011-01-14,0.21494394015738597,0.3325398
2011-03-18,0.09722981607885406,0.17492868
2010-02-05,0.32634506099688027,0.4148624
2010-02-26,0.021592667454503525,0.083802
2012-03-02,6.789801223758588e-05,0.0427555
2012-01-06,0.014918320340622614,0.06732835
2012-07-27,0.21000703995179518,0.29402435
2011-05-13,0.09039616978241574,0.13386036
2012-03-09,0.895609417646721,0.8136909
2011-01-14,0.00992355563472409,0.06273259
2011-05-13,0.0014835853119281415,0.04353775
2011-02-25,0.12452756590574163,0.18247797
2010-09-17,0.014446470389182061,0.07591106
2011-04-29,0.11381424918130668,0.19343759
2012-02-24,0.005627013402847703,0.020560635
2012-02-10,0.04071076848729552,0.086428896
2011-11-11,0.22467328548585155,0.16584171
2012-02-24,0.09840827267181979,0.082062975
2012-03-16,0.002721418304259515,0.053386107
2010-04-30,0.004013542217307176,0.051527396
2010-11-05,0.03951595589543047,0.09760846
2012-08-17,0.2371553866626863,0.22876205
2010-08-20,0.005810777861069672,0.048437133
2011-05-06,0.14130854588572409,0.17190446
2011-07-15,0.04505445448070528,0.101630345
2010-11-26,0.03740232101245558,0.08464576
2012-01-13,0.24134156026333436,0.32173777
2012-06-08,0.9971638148127074,0.8587481
2012-06-15,0.2673932303757564,0.29498732
2011-10-07,0.34452413526933384,0.352409
2010-04-16,0.8101008051824602,0.7298908
2011-10-14,0.4245507391949385,0.42782974
2012-03-16,0.141901897543274,0.15762593
2011-09-09,0.009399201552362976,0.05729665
2011-01-28,0.05128224159102361,0.11592521
2012-09-21,0.06844490736044691,0.14149989
2010-10-29,0.00473348105961583,0.100076094
2012-10-19,4.123361067059871e-07,0.07056011
2011-01-21,0.32401343775882685,0.37666333
2011-10-28,0.05024466650118245,0.1274754
2010-11-19,0.19853777369839926,0.31657708
2010-09-10,0.05537563956766285,0.09128131
2011-12-23,0.4198901041808408,0.2825657
2010-02-12,0.010681979180325301,0.054451242
2012-06-01,0.16238922934106767,0.16939344
2011-01-21,0.040815914194505545,0.11238815
2010-04-02,0.00471630038850308,0.059454575
2012-06-08,0.055023229641798135,0.12222315
2010-10-22,0.0068113801466762,0.085902706
2010-09-17,0.003783321224396333,0.057190076
2011-09-30,0.0007548499660097604,0.06652035
2010-08-13,0.1300684010622878,0.15194537
2012-10-05,0.2160285215633916,0.26576257
2011-11-25,0.00198553579915823,0.06465556
2012-05-11,0.10963068704266773,0.16216303
2010-02-05,0.5161087346806829,0.48969996
2012-05-25,0.010555804331673269,0.064268604
2011-09-30,0.020836717925542547,0.073844925
2010-09-17,0.09531836333353401,0.08656289
2010-05-14,0.44683805554387274,0.2568282
2010-03-26,0.004205828288401069,0.054640904
2011-09-02,0.05532835836076056,0.0893475
2011-12-02,0.002992185680996446,0.063434854
2010-07-16,0.2608101469868264,0.25269592
2012-08-17,0.4294872270644226,0.39529824
2010-02-05,0.11368202673642296,0.18478753
2010-07-09,0.08843235035154404,0.07914962
2010-05-28,0.0005631136763914763,0.050521508
2012-03-30,0.4728996217228558,0.48580122
2010-07-09,0.09714982287415311,0.16101743
2010-02-26,0.02805259979289732,0.09924163
2010-03-19,0.07474746475144793,0.15692414
2012-08-31,0.18331473697492093,0.20717217
2012-05-11,0.30160324525009424,0.32922924
2011-09-30,0.08270775073677591,0.15668215
2012-07-06,0.001054343424847209,0.044980302
2011-03-04,0.055975313712182256,0.11013915
2011-02-04,0.0006855775000831546,0.05245103
2012-05-11,0.018802938801899715,0.069784775
2012-09-21,0.021042885978895542,0.08604945
2011-11-04,0.10713289235361176,0.17675568
2010-10-29,0.14890034083702583,0.20099594
2010-02-12,0.03505090564128024,0.07175781
2012-06-08,0.5365258318949676,0.4586017
2012-03-02,0.1837012333522733,0.20158519
2011-09-16,0.5474010592639691,0.53418326
2012-03-30,0.3656217245050524,0.43654573
2010-10-01,0.1503667454778412,0.1825148
2011-06-10,0.0048890692172128885,0.091116324
2012-04-13,0.06303519508583326,0.10353507
2012-07-20,0.03712330691358452,0.08929683
2011-04-29,0.18536253552619175,0.25041687
2010-02-26,0.05061645622406234,0.10333933
2012-07-27,0.06021481611596431,0.09591474
2011-06-17,0.13508158344761917,0.17205156
2010-11-05,0.0021235309495358334,0.06280185
2012-01-27,0.25574885872237935,0.3130412
2010-04-16,0.2845076528206951,0.3265872
2012-03-23,0.21180290114186864,0.23067035
2011-06-17,0.10245590134061465,0.11606766
2010-12-24,0.05388243307991157,0.12969686
2011-02-11,0.024499637006780733,0.069891945
2010-08-20,0.1953387327372053,0.25595522
2010-09-17,0.4769919201365438,0.41813672
2011-05-20,0.01632850982555709,0.06444527
2010-10-29,0.3325353255214884,0.39189887
2012-05-18,0.6104117890741378,0.61494935
2011-04-15,0.2888480401252512,0.35322726
2010-03-26,0.19285591959335963,0.23756708
2011-08-12,0.0019907587231765057,0.05168356
2011-12-02,0.005776553964213075,0.075804844
2012-02-17,0.213204843904669,0.25861657
2010-02-12,0.46837725674987335,0.60194695
2011-02-11,0.15430414296077669,0.23654617
2011-08-19,0.005563788533152786,0.06812371
2011-07-29,0.0008216484152961303,0.04912497
2011-08-19,0.2457997382490395,0.3449421
2011-09-16,0.8103515055353374,0.7796136
2011-07-15,0.22113571658105197,0.19291402
2011-09-30,0.14702915958479407,0.1810142
2012-07-20,0.00010885673217038059,0.05962111
2010-12-10,0.617387278991283,0.60071003
2011-10-07,0.10803027316717288,0.16791238
2010-07-09,0.0752411685165439,0.11459042
2011-02-11,0.018101967420499538,0.053195253
2011-05-06,0.5467820053224345,0.5567266
2010-10-08,0.1841203042820555,0.22313632
2011-07-08,0.18901569598623788,0.23677875
2010-07-02,0.1509239490033699,0.19700219
2011-11-04,0.6665002203249265,0.64386094
2011-09-23,0.3361954956953485,0.34492743
2010-07-23,0.14221815933711748,0.1920364
2012-08-03,0.007249693428104665,0.06606664
2012-08-10,0.00146832887598002,0.050120607
2010-12-10,0.013476518420840678,0.06951143
2010-05-14,0.23563427876504786,0.2453946
2010-11-26,0.1256804576600916,0.16790773
2011-10-28,0.0013024323157153112,0.06171836
2010-02-26,0.1677064408824103,0.19531967
2010-04-02,0.03720976005062388,0.08410312
2011-10-21,0.00039749200686457157,0.06464411
2010-12-03,0.051969880771640296,0.09467317
2011-11-25,0.19191235713584745,0.2191862
2010-06-25,0.019270390501535405,0.07035138
2011-10-07,0.7988866375337464,0.6979865
2012-06-15,0.20476844716146453,0.24078752
2012-09-28,0.03614813202122487,0.104433075
2010-07-02,0.024520391257484935,0.058892027
2010-03-26,0.7315856879786707,0.6924099
2011-10-14,0.28044050690951616,0.2382709
2010-12-03,0.00038484703292558794,0.06926991
2011-10-14,0.5453955938863201,0.5231581
2012-08-10,0.030275366298780394,0.10615696
2010-07-30,0.0020901317248926484,0.052481666
2010-11-12,0.1747261882083419,0.21765448
2010-10-15,0.010281600820713787,0.03085233
2012-05-25,0.009875174864870587,0.07153918
2012-07-06,0.026688317061176112,0.07534112
2011-12-23,0.10085823637249786,0.14595188
2012-07-06,0.3005807891508323,0.23259987
2010-12-31,0.7813197449343823,0.8851204
2011-05-06,0.061323587906896716,0.06848456
2012-09-07,0.9144977100227089,0.7007532
2010-09-03,0.5701820793779993,0.68199027
2010-07-30,0.5115232822833745,0.49846625
2010-07-23,0.6571375792406914,0.64740634
2012-10-26,0.8084232844550113,0.80535114
2012-05-11,0.13966813540787876,0.21262993
2010-12-31,0.44229892223588435,0.52933574
2010-05-28,0.029832104984071458,0.07711853
2012-01-20,0.20608105043447858,0.49232602
2011-11-18,0.08616202774802086,0.13920476
2011-01-07,0.33283605598864596,0.45960784
2011-04-22,0.021565178380723124,0.073199525
2012-01-27,0.09568616714071576,0.14928629
2010-06-11,0.02438596968669878,0.07868554
2011-10-14,0.03873774021670737,0.09873821
2012-09-21,0.7848846654675934,0.7686819
2012-03-02,0.1425628723223237,0.16220118
2012-03-02,0.009713951447148546,0.04533507
2011-05-20,0.16362005261958507,0.19378425
2010-02-05,0.1490089226784584,0.1690134
2012-01-20,0.07754736436135048,0.26036584
2011-04-15,0.18152038768390535,0.22541596
2012-03-02,0.4441746391852899,0.42719042
2012-10-19,0.07812545958295226,0.17126061
2011-11-18,0.37123045767383617,0.4301064
2010-08-27,0.01809990573996601,0.06923796
2010-10-01,0.6393247968763617,0.64064133
2011-11-04,0.06252678466626478,0.11189403
2011-03-04,0.022691955514981686,0.07489766
2010-08-20,0.20840648863093145,0.17780317
2012-07-20,0.46721735528170943,0.48413146
2012-07-13,0.2338121655095141,0.25982225
2011-04-01,0.3366711941171183,0.35472918
2011-05-27,0.01812327145267935,0.0566255
2012-05-04,0.002589608195482501,0.067402616
2012-01-06,0.02483280458099917,0.08038522
2011-02-18,0.03937040124976326,0.060276285
2012-10-05,0.3123661797527028,0.37498868
2010-04-02,0.2285972133226346,0.29538774
2011-01-14,0.07169604011645472,0.13145281
2010-11-12,0.0013304711709713182,0.06841828
2010-11-12,0.16026679795448306,0.17698254
2010-06-11,0.35020832594564477,0.34077418
2011-11-25,0.0013946581582485503,0.06689526
2010-06-25,0.12921239130476617,0.15576161
2010-02-26,0.13358617783396545,0.15811159
2012-01-20,0.014043068231454705,0.06166996
2010-06-25,0.11507654744930261,0.14642097
2010-12-24,0.06692091311006158,0.08606149
2011-09-09,0.04450164920698146,0.08226766
2011-03-18,0.13871426454769892,0.22987582
2012-01-20,0.016809568616714073,0.09216501
2011-01-14,0.18655088818571838,0.33355284
2010-09-03,0.043958877445187484,0.08861412
2010-07-09,0.046453098554651996,0.103271976
2010-10-01,0.0026164100424183904,0.05507888
2011-04-08,0.0014514230956050745,0.04401423
2010-10-22,0.1853175908905608,0.20933641
2010-11-12,0.2568972147795555,0.29345202
2010-04-23,0.5238286287158012,0.62412536
2010-09-24,0.1277348535890697,0.1870475
2010-12-03,0.005853798261535996,0.07227172
2012-10-05,0.3073938186419353,0.311741
2012-10-19,0.06438449627234416,0.10423948
2012-06-15,0.05230332323659654,0.08673073
2010-02-26,0.11947383713658413,0.13017644
2011-10-21,0.05742027687544894,0.13068773
2010-09-03,0.07129992256327917,0.10983254
2010-10-15,0.1414729305469309,0.20405687
2011-02-04,0.06469388579774255,0.10687496
2010-06-18,0.16357235907657605,0.24018086
2011-04-29,0.10197126896986622,0.13630022
2010-07-23,0.29214013160119184,0.29523313
2011-04-22,0.03325284532530433,0.0829431
2011-07-29,0.010748090402767162,0.069169894
2012-06-22,0.004515630149906167,0.051308528
2012-03-02,0.3995677068257295,0.33849955
2012-08-24,0.519479994689111,0.5261059
2012-05-18,0.07279491584082617,0.101087466
2011-05-20,0.0818593004745439,0.13176478
2010-09-03,0.0020409262828257344,0.029273046
2010-02-26,0.0009190971818476452,0.049313203
2010-12-10,0.19749676247433554,0.24819662
2010-04-23,0.06584320397250104,0.1117927
2012-08-24,0.0008659058240825728,0.06725766
2012-05-18,0.08813093265754195,0.13463964
2010-02-05,0.1906628412871594,0.19763829
2011-02-11,0.1156676999809501,0.20369567
2011-02-18,0.19259298660265015,0.18755497
2012-01-20,0.0003290442131513777,0.050201908
2010-05-28,0.36950964165518313,0.29119182
2011-10-07,0.1347126800774862,0.1583922
2012-01-13,0.3322737669844679,0.34418786
2010-06-25,0.2135895534922257,0.19543828
2012-06-29,0.1366340288893672,0.20586862
2011-07-08,0.1000139094713329,0.12942661
2010-04-16,0.08824171362487697,0.12670173
2010-07-30,0.5085742544482132,0.5147344
2011-12-23,0.7892867657427864,0.24271132
2011-01-14,0.05308222614216415,0.099614635
2012-07-20,0.28478817881862406,0.30368388
2012-09-21,0.1795466721864727,0.27180982
2012-03-16,0.6252487417563705,0.5536717
2011-03-11,0.11828795849369773,0.13861753
2010-10-29,0.40847485395742333,0.4358045
2011-01-14,0.08951734409365637,0.12826432
2010-08-13,0.7644924458650799,0.70211196
2011-01-14,0.39681192717924446,0.367481
2011-09-23,0.6589212077929325,0.62309945
2010-09-10,0.06150680258364307,0.094443336
2011-08-12,0.004090649069261196,0.055585638
2012-01-13,0.04286646165315442,0.1212547
2011-02-11,0.6221299688906153,0.657094
2010-04-09,0.00017098203891408265,0.048791304
2011-11-11,0.32094716902399223,0.34429574
2012-04-27,0.08416577121008828,0.122569576
2012-07-06,0.0002457523195967683,0.04702367
2011-06-17,0.3991788738771057,0.21560027
2011-08-26,0.49854266675353215,0.5321014
2010-03-19,0.007349066429820809,0.04890527
2011-08-19,0.1026796624011871,0.14426018
2010-12-10,0.09683094961830048,0.1279235
2011-07-22,0.4674007074038247,0.49892294
2012-10-26,0.014094610244792954,0.08168699
2012-07-27,0.16419649849676002,0.1917484
2012-05-11,0.05734633126697967,0.09007539
2010-07-23,0.0010720738774355665,0.049422994
2010-04-02,0.03938620746718698,0.08405782
2011-03-18,0.005635260124981823,0.06449582
2012-02-17,0.0009504347259573004,0.044582263
2011-06-03,0.7066601077736627,0.64902914
2011-05-20,0.22676918991623807,0.40980804
2011-02-04,0.08248206544103884,0.1126001
2012-04-13,0.2736240412841906,0.2467077
2011-07-01,2.4052939557849246e-05,0.052221194
2010-04-02,0.011008549376836443,0.026425017
2012-05-18,0.06223058989628098,0.098483816
2010-06-11,0.5617195680147035,0.3768195
2010-02-12,0.0013469646152395578,0.044649735
2011-01-07,0.04983549163796121,0.092444316
2010-09-17,0.3588231267776841,0.38093972
2010-10-22,0.045959807125662736,0.10138048
2011-08-19,0.46874794690980204,0.44521308
2011-09-02,0.07499775276821846,0.13471855
2011-09-23,0.14719684293485447,0.21008362
2011-03-18,0.6962266298203122,0.7234881
2012-07-27,8.246722134119742e-07,0.06716408
2010-10-22,0.012741185697215001,0.06708087
2011-02-11,0.6520800020012046,0.64235914
2010-09-17,0.5194125090129802,0.5575633
2012-09-14,0.04786177614052855,0.1042601
2011-09-02,0.4643553303650632,0.42497206
2012-09-07,0.04309214694889149,0.08950128
2011-03-11,0.09893331398102541,0.13515164
2010-06-04,0.6528406246727083,0.64629364
2011-10-14,0.05576254828112197,0.09762861
2010-04-16,0.08845296715687934,0.12790312
2010-03-12,0.0003216221632306699,0.04906203
2010-10-08,0.17859183920871052,0.21262337
2010-08-27,0.12061600815215973,0.17602564
2011-07-29,0.009778413325163583,0.0722176
2011-12-16,0.6187549978572268,0.57485306
2010-09-03,0.5553620324761416,0.56397736
2010-02-26,0.06213616492784531,0.10376264
2011-04-15,0.0662606255578564,0.10062744
2010-02-12,0.013153521803920988,0.05637242
2011-04-22,0.01049312924345396,0.06779696
2012-09-14,0.016700849329912594,0.08220805
2010-04-09,0.2193744916239418,0.22460379
2010-02-12,0.549405425078667,0.40953803
2010-05-28,0.0038347257923656798,0.060467258
2010-08-13,0.428569504336264,0.43126106
2010-08-27,0.025612394713411292,0.067629114
2011-08-19,0.025468077076064195,0.08327581
2010-06-04,0.08009780062669591,0.12516762
2011-11-04,0.031661915180263726,0.091352955
2011-01-28,0.19808420398102267,0.23437656
2011-09-02,0.14161821030186028,0.2353399
2011-06-03,0.02515525141644325,0.06842078
2011-12-30,0.7642211287068673,0.8702508
2012-10-05,0.14633877149679933,0.18463732
2010-11-19,0.07588358817079183,0.124701396
2010-03-05,0.03610689841055427,0.086810604
2010-12-31,0.0003287693224135737,0.07473029
2010-03-19,0.8827636360237716,1.0403266
2010-04-02,0.26188139619204864,0.3016553
2011-05-27,0.20757233268706524,0.23830928
2012-06-01,0.16777736269276372,0.19003667
2011-07-22,0.14746843498380482,0.20719637
2012-03-02,0.14677639755138328,0.16947354
2010-12-24,0.06363431944887707,0.09575941
2011-07-01,0.007866548243736822,0.05051793
2012-08-17,0.01424593759595405,0.071120396
2012-01-13,0.016455646791791435,0.06770386
2011-05-27,0.4975952558256907,0.5324242
2010-11-26,0.0014514230956050745,0.07097472
2012-04-06,0.0074338702224333395,0.056206957
2010-08-06,0.004523601981302482,0.059546724
2011-07-29,0.05876834105363971,0.09399487
2010-12-17,0.013910021114357572,0.07795037
2012-08-31,0.31456695499956155,0.43113565
2012-05-18,0.019654687752985383,0.08379878
2011-05-06,0.17511089779589858,0.22537293
2011-12-09,0.031562954514654296,0.121454135
2012-03-09,0.009401263232896506,0.06675328
2010-08-06,0.38854005254261564,0.27759278
2010-06-25,0.056661853329847724,0.10422446
2012-09-14,0.3791789233574386,0.40670216
2012-08-17,0.03135843580572812,0.06880154
2011-11-04,0.001692777163396979,0.077879205
2012-09-14,0.7882634849713112,0.73563135
2012-04-27,0.09637545566575927,0.13047744
2011-01-07,0.004082127456389272,0.05532445
2010-02-26,0.3892095489345373,0.41487634
2010-03-12,0.177803040236582,0.1669481
2010-11-05,0.001147256494224958,0.0646856
2012-05-25,0.0692559724823376,0.15832092
2011-06-03,0.0040701697092947985,0.08956124
2011-03-04,0.21095527555185004,0.27831054
2011-05-27,0.9952863110735061,1.0229288
2012-01-27,0.27343244243994125,0.2792436
